amount,hour,account_age_days,transactions_24h,distance_km,card_present,is_fraud,fraud_probability,review_recommended
95.13574678906748,2,191.88989810757857,1,26.161286534503965,0,0,0.52960324,0
46.675074694765065,4,8.808584261621318,3,47.980718021104416,1,1,0.98729914,1
30.48744951095931,20,776.7088636593347,2,9.908830374797736,1,0,0.022284865,0
60.17612917826562,8,167.73856478965283,3,8.210085794798944,1,0,0.111070186,0
56.55245790167489,22,223.96795204823212,2,1.225064208043873,1,0,0.023561576,0
118.00783737465066,14,321.04934427871666,1,16.100329056653408,0,0,0.45604578,0
23.460310723076446,11,336.3849940120781,0,0.5999270969768669,0,0,0.008968324,0
27.88269005452291,16,349.5292872988575,2,11.47672329822671,1,0,0.022723611,0
27.400845109981216,21,324.5862572934761,2,27.124968348969407,1,0,0.009099279,0
232.0349067423378,23,393.0416039227551,1,13.9289472386689,0,0,0.41834086,0
90.62804194033367,5,400.074265911116,1,22.53740690336624,0,0,0.4125673,0
13.877759505926605,3,606.5521339414513,3,20.772953651815104,1,0,0.95034564,1
25.11126909980332,0,662.9661839645478,2,10.677475601904726,0,0,0.20922883,0
17.2864582585473,18,862.5283123038847,1,2.983553450335521,1,0,0.027806172,0
35.58809898632602,10,716.7722346031957,2,22.654962209671112,1,0,0.046092246,0
43.5222905625042,0,103.26936515644928,1,0.6023362827225585,0,0,0.07803635,0
350.6634458940909,2,412.4358328916748,3,18.41393657368015,1,1,0.9620143,1
5.625071820741379,20,389.5476922876459,1,14.077540066395208,1,0,0.008488012,0
98.60095215052182,3,119.37236782744682,1,5.118206767478894,1,0,0.06291754,0
54.45287337912225,5,347.06456004105075,2,23.0217122316568,1,0,0.074083984,0
17.375217949440415,10,409.73117148396136,4,16.015625624761707,1,0,0.059047386,0
30.25323143913055,1,1935.802404789792,1,43.360175809464,0,0,0.76520514,0
21.38355461148552,23,153.6813265630098,2,26.161027677858687,1,0,0.010639643,0
36.98447934839101,18,97.41158462804076,0,3.3103363445644614,1,0,0.021569477,0
96.59556570267036,12,935.041166872836,0,3.760262753134103,0,0,0.10917615,0
7.671149605587659,8,391.8761442155828,2,26.09437727511713,1,0,0.023016147,0
131.408846806103,23,72.21111848059104,1,9.411799504758916,1,0,0.030329205,0
24.200076312061768,1,385.60617336772094,3,12.995264435534017,1,0,0.9946097,1
158.96229089027418,12,166.86164912255708,1,19.91707560822588,1,0,0.04620488,0
53.24788868462475,20,369.9378649865282,0,47.90503478569256,1,0,0.0045965156,0
121.39632742418024,11,217.21212469692023,3,51.7195837193768,1,0,0.16418368,0
62.174961936994805,15,39.24977429940152,0,13.055970836096702,1,0,0.02693601,0
104.71539142428723,0,685.4654286327283,0,2.076315493601561,1,0,0.028791167,0
37.31708912300435,8,317.6201577442618,1,19.85987576480964,1,0,0.026145587,0
15.321960966683973,2,494.6888538509276,1,8.550935769468257,0,0,0.035451226,0
69.25148868718819,22,460.7208151960778,0,30.8194968241808,1,0,0.0069556986,0
72.0006458449395,20,343.49927697668903,0,12.054258862441843,1,0,0.014418678,0
289.68167260154763,21,686.2783803174061,3,18.139102376651326,1,0,0.015170302,0
4.73472125001572,16,255.88479861049248,3,10.886184714192236,1,1,0.027040439,0
28.980883792316543,4,205.43254976321,3,29.7384843348474,1,1,0.9726519,1
102.44543371420092,13,270.0426316776132,0,1.6366600892308418,1,0,0.029791508,0
10.059309252538876,12,679.7584625555672,0,47.69710456299978,0,0,0.019177716,0
28.139029860395144,21,422.0326252306399,1,6.269768415723889,1,0,0.012209569,0
295.45536448146544,23,690.5268965309701,0,45.23445792730649,1,0,0.025944533,0
146.36060428417414,15,915.0590096612636,3,58.980315926426414,1,0,0.030406756,0
14.649348522787902,21,163.91429707065862,1,9.36897999558405,1,0,0.013758849,0
147.85933784710772,6,239.06303402146457,1,9.62318785413276,1,0,0.04522781,0
116.0188454989544,9,164.42553431143335,4,6.563619817688954,1,0,0.13678153,0
77.18915333614547,20,428.55330437205,3,8.422769033056499,0,0,0.6961498,0
51.90433960608591,6,1708.675393171562,1,16.83976029069735,1,0,0.09990743,0
44.99502681532697,17,426.983089459516,1,60.061779221427706,1,0,0.004865584,0
14.825717141067871,9,328.72791785988466,2,14.868186959031608,0,0,0.022345565,0
21.13030767719757,1,417.2749482701265,3,7.382132692485916,1,1,0.9948927,1
73.9201316073559,20,663.5324440577416,3,8.370027886460845,1,0,0.025002837,0
40.85371107271168,19,190.02294674157537,1,29.362144460750287,0,0,0.034781177,0
226.39888951762467,14,500.1822497717118,2,9.212951545565437,0,0,0.3089526,0
25.40828438058657,8,335.47303938286467,2,37.4651909463383,1,0,0.020467527,0
3.2046110535688275,4,612.8684844651757,1,3.883688771968606,1,0,0.062183227,0
25.40889754754574,20,259.9484127523531,1,15.106010017493606,0,0,0.022062615,0
46.906308140814666,13,895.0919257759608,4,14.59199082802049,1,0,0.08427485,0
52.12158603933548,19,630.3675003046498,5,4.680831641701283,1,0,0.033322476,0
38.03412590781516,1,417.0329971843611,3,3.079165654973619,1,1,0.9944459,1
15.59529323462566,21,96.9808528114267,3,34.9212584043674,1,0,0.017169062,0
158.91530972791688,19,1346.9594850575202,0,1.2913491739847789,1,0,0.022898005,0
18.286716624131977,2,321.25767699451217,0,4.643863855732018,1,0,0.032186918,0
72.50949367898652,15,414.646933307213,1,18.701647750536697,1,0,0.02543255,0
26.688386307070623,17,433.83358876684673,1,95.97104772683268,1,0,0.0016719605,0
10.729768973797558,8,102.59139529023923,4,4.312772650416695,1,0,0.31785992,0
146.63924110353418,7,704.1060653943662,1,7.799648043009661,1,0,0.032571048,0
2.8860536553585687,13,376.702118472093,1,43.78284415539454,0,0,0.0062168366,0
15.18727235350293,20,808.5626668608319,2,28.76843390718056,0,0,0.023288507,0
54.95827345670797,4,426.44067465012415,1,20.096533026722724,1,0,0.043981094,0
24.946826220887825,2,281.27738310343136,4,2.435260259365343,0,1,0.9967116,1
75.59960839047196,18,309.30315219826707,1,24.50605209341165,1,0,0.017065862,0
32.28552519775311,21,459.3536864419017,2,0.4215499460647327,1,0,0.016165601,0
22.679211411122967,2,150.1534393014039,4,39.80738892115394,1,1,0.99934846,1
310.573473521904,23,93.04580096430156,1,4.770536123240518,1,0,0.015709842,0
28.661459086044328,14,313.0752911060535,2,82.49853138617335,1,0,0.003387313,0
30.50623620068655,12,513.3458786195251,1,6.298270420587824,0,0,0.017782064,0
12.093246827569876,11,413.4240934980628,0,30.586288339784,1,0,0.007124855,0
16.916878032468695,13,871.105497396582,2,6.534590936424819,1,0,0.04846049,0
68.50331333972139,5,748.0949776727289,1,45.52872203883103,0,0,0.610875,0
62.90286978081952,14,895.7598887280053,2,75.84198061186115,0,0,0.6381808,0
35.859370943082986,13,437.0977963505978,4,2.077592864608409,1,0,0.061303236,0
17.769175977927116,21,487.8518811746416,2,17.87879137420856,0,0,0.02631853,0
71.18081211011707,3,624.1091891714464,4,6.5960047574572895,0,0,0.92434853,1
6.517531692837785,2,556.6814118313139,1,16.89218806924094,1,0,0.06412929,0
25.47259195287008,17,424.0128353160514,3,1.5478607428020514,1,0,0.032708358,0
27.86392150365479,20,773.7621966997746,1,9.543440570052942,0,0,0.02191616,0
15.39209464721916,9,707.3249910059666,0,14.270543180818343,0,0,0.008722732,0
41.833520340659774,8,224.63146669359463,0,27.46184701161079,1,0,0.010982943,0
18.417482886720997,15,787.5206203015721,1,12.52552990351728,1,0,0.029458059,0
16.089861376033387,9,253.35830658497315,0,19.97567565612546,0,0,0.007454982,0
218.2073206954576,17,326.48754007222266,2,37.870719189724895,0,1,0.9761713,1
75.53711578750323,20,809.8861321573121,2,24.25757474259405,1,0,0.01916383,0
119.55608576430492,19,396.9608128251876,5,31.874987031499657,1,0,0.036362182,0
37.9342318949054,2,408.0486804764097,1,7.523511603871657,1,0,0.06399712,0
94.63326272624852,14,788.5362752454379,2,3.760860101141159,1,0,0.04267325,0
78.80372882567049,3,222.58830596339251,1,4.2056436874989584,1,0,0.05833447,0
121.50400119932353,6,244.2404221643517,0,64.69296387233587,1,0,0.020207776,0
386.0240315224628,16,207.38432202130457,3,6.341931666581352,0,1,0.73326457,0
28.816052630464764,14,471.6657108372272,0,37.44191473400472,1,0,0.0075391633,0
46.870443717832025,17,279.395653850382,2,5.1860389177146455,0,0,0.07680041,0
34.37484201689198,15,190.65839405904208,0,52.03446318618213,0,0,0.04976268,0
1.0760195716691354,5,500.5354485117695,5,49.34299229087999,1,1,0.83599,0
8.962168795787873,13,528.2982071428745,1,36.04440567473616,1,0,0.008876363,0
36.93811408395232,16,469.6601234706313,1,38.057375959916286,1,0,0.009675195,0
68.34732979468055,13,981.0156987285416,2,83.05083332121202,0,0,0.74629927,0
20.401631892388323,8,851.608794987125,0,0.2978720540242782,1,0,0.0242946,0
113.03305646491374,19,1072.6860331861724,0,5.557120122231411,1,0,0.024893865,0
131.1885717644588,0,449.6457961361324,0,9.659367148133734,1,0,0.033755023,0
24.0438850754208,17,500.7479404534571,1,10.024068702163088,1,0,0.021354983,0
151.08399081759893,6,68.66503884352466,0,3.693063157653077,1,0,0.033902142,0
209.76299531264672,21,415.6734350659559,0,0.0969183965213827,0,0,0.20481122,0
57.9159564556325,3,1211.0137348101034,1,23.590016682246414,1,0,0.054543443,0
13.647854368092233,20,184.5156570295517,3,8.660593669582894,1,0,0.030701382,0
158.2375276935538,10,861.6473731916591,2,57.8258548012984,1,0,0.074341305,0
30.948400761650337,3,419.572046847484,3,20.278525219179286,1,0,0.97238266,1
25.002220234736424,10,1533.2615588106544,0,2.0982118012414244,1,0,0.029922334,0
40.99556482679628,9,593.2481523600721,0,1.2175228680305112,0,0,0.016544012,0
21.323249710095176,9,190.2826878063364,0,3.659958163283369,0,0,0.009103218,0
106.74368763287858,10,1009.1509142521126,4,10.106991039583558,1,0,0.08493064,0
79.4973767550095,21,446.33308176043073,1,11.654048994292536,1,0,0.015717218,0
123.70699360261378,3,769.211707883687,1,26.43341093881551,0,1,0.80935,0
65.38929967909687,9,191.6252295147343,2,4.50780688231185,1,0,0.06378182,0
16.532601208169204,19,259.2444018817214,1,5.130617950224491,1,0,0.01620922,0
31.198412793200543,4,123.27751796411536,1,4.783206142216794,1,0,0.06567767,0
87.82793940580619,14,234.60197821397296,1,16.704886517840794,1,0,0.03495877,0
24.362825051804272,22,725.1103823930787,2,19.611844679259,0,0,0.02690151,0
678.5600508695708,10,698.3585412048834,3,20.86903687124288,1,0,0.30980688,0
28.722987835918,15,290.28486569830744,2,0.2270550533434782,1,0,0.035713717,0
20.360782827442456,15,478.94661306728005,1,4.178645670264081,1,0,0.030236384,0
115.45752825994602,22,194.43761141986712,4,11.493248631544612,1,0,0.044623602,0
77.30338474083597,14,710.1132380931504,0,0.6265893547952579,0,0,0.056175828,0
35.590341020402896,10,147.54349285079087,2,13.883519928657416,1,0,0.04109243,0
29.071426951411176,15,220.2906786231703,4,64.54119978066277,1,0,0.020562846,0
56.064516459518,14,177.2584315880645,1,33.24506099496219,1,0,0.015260892,0
84.39708414877407,20,1026.102307413434,2,18.370618050119816,0,0,0.16266815,0
78.46981163751104,7,145.17574194830365,4,17.25817569924216,1,0,0.49142107,0
27.06760500330133,20,616.9205119117246,1,3.0323728948822803,1,0,0.018091727,0
56.36865369500629,23,384.0658238187983,2,3.576925114608092,1,0,0.015120968,0
85.11062024334194,2,494.8950249152194,2,9.432317555981577,1,0,0.09900525,0
78.64705649071276,6,90.1771184597519,3,5.211396138659814,1,0,0.8269139,0
1.6714033100768722,2,318.9356793805904,6,6.447778811290922,1,0,0.99512225,1
15.025315846338886,22,470.4391206504587,1,19.525088470097653,1,0,0.0071124793,0
16.84635885244623,0,781.0154963113613,2,22.821308199732872,0,0,0.18983965,0
29.06906837114424,8,250.7689699372432,3,10.08463867816064,0,1,0.8780477,1
43.77603180296725,6,310.0607752294176,0,13.46684452291982,1,0,0.021354983,0
91.9674212048412,18,1471.5575997016322,3,21.53992179809013,1,0,0.043765984,0
67.87618738566039,23,236.48441339101817,2,1.1238595634373518,1,0,0.021672089,0
32.2348235907054,15,385.21750480469353,1,1.145570324398905,0,0,0.02380686,0
37.45507832916213,2,359.2277583203909,5,18.82959151351173,1,1,0.99659,1
212.5378203167262,18,449.1499283061773,1,1.949911767672082,1,0,0.01766206,0
19.83079705244402,0,523.4372756274,2,9.836168986557306,1,0,0.13633893,0
49.62472491481851,4,515.6640929739718,3,8.486698010425654,1,0,0.93891263,1
175.1248479771423,2,342.6125353012826,0,2.0161342591019342,0,0,0.2461584,0
51.72411950120578,23,382.0704866398459,1,1.804520389790188,1,0,0.013170884,0
4.742119576538731,1,325.59833373682534,3,51.53722583862186,1,1,0.99025935,1
53.24626366147526,11,189.60194936547063,1,89.27871150773325,0,0,0.25391257,0
24.844707844640944,5,248.69451007408543,0,28.222428375198533,1,0,0.010709417,0
32.684429624778744,1,687.6268005490418,3,18.04824555114342,0,0,0.9077954,1
104.69104593370174,7,442.7242730526396,3,14.658317871530352,1,0,0.2876967,0
58.52969478126533,16,114.62419588003692,2,19.53741723212753,1,0,0.03579277,0
28.10530911086367,5,355.9987430528555,1,13.043714362157084,1,0,0.046404246,0
89.30071718663602,1,962.5278567668352,1,15.020788029694742,1,0,0.053814135,0
56.55865434565244,13,440.18354043056047,0,46.42850284189159,1,0,0.008086326,0
40.65577894169737,15,1265.1827017167273,1,8.245725626313757,0,0,0.046709374,0
49.45227023561203,21,779.8645682208007,1,14.15037657916218,1,0,0.017542826,0
47.139663434345366,17,370.44031960121777,1,7.966063990987114,1,0,0.02346086,0
26.06193521966554,2,227.9347123750615,3,0.1345997269425097,0,1,0.995956,1
23.124668862174808,4,201.95382789157017,6,28.229558866101428,1,1,0.9473981,1
37.53077943001414,17,534.6311399693748,0,72.4764488289397,1,0,0.0029274346,0
14.094092776876176,2,59.70905498649217,1,10.108520994113864,0,0,0.034928467,0
10.392832431135067,19,627.095804426913,2,11.33142121404236,1,0,0.016291928,0
134.41216991647545,3,716.5508385335694,3,5.550530460070753,0,1,0.74868953,0
28.79804171081823,12,562.320568136282,1,41.98835722907182,1,0,0.011321544,0
35.73025424860999,15,339.6269476479064,1,5.467648097345103,1,0,0.029008588,0
31.975052176418423,8,172.98515194724186,3,24.50098940667971,1,0,0.09480215,0
37.46494548499417,17,161.73527834897587,2,0.6265759020323097,1,0,0.041779067,0
37.43892544463639,23,114.00632242920628,4,25.500666190105772,1,0,0.043045573,0
39.0610151017698,22,255.20859907902516,2,8.182858468635137,1,0,0.017002603,0
16.3635161264103,11,683.1343267399106,2,20.938606814448576,1,0,0.030923838,0
92.94641751894171,7,507.0892652081636,4,4.495315910114367,0,0,0.5772658,0
18.31838588025294,3,516.0772282720845,1,44.653648652269126,0,0,0.02760017,0
103.01814958687348,2,40.71395847841147,5,1.5440516465591527,1,1,0.99907756,1
5.371920977292409,2,775.2912699068999,0,5.125467908620154,0,0,0.020696595,0
12.660348641753302,15,724.70060805546,1,25.85258870540496,0,0,0.013264386,0
98.7038346244645,18,434.7718561364623,2,8.582730336890009,0,0,0.13172728,0
31.55872160689201,20,771.1686458652263,1,3.6538140432999207,0,0,0.02625839,0
18.708519663102752,21,1333.6600676991527,1,8.735809732022163,0,0,0.026401158,0
53.25936340499415,17,247.1832628683329,2,14.64848643489284,1,0,0.026423825,0
12.864535961480977,14,701.1405730170679,1,7.958832058814777,1,0,0.032169543,0
39.52257394168754,11,304.9103686238144,2,1.0356944526307377,1,0,0.0496322,0
3.994214737296242,3,226.06547319194627,2,1.9273780376521528,1,0,0.17353521,0
23.28103411969408,6,502.2029634595611,2,51.35770501986436,0,0,0.052375436,0
19.108913646767697,3,726.5552029904886,4,17.596368954920475,1,1,0.979002,1
62.77871622922256,17,869.0090225388245,4,31.465256940440614,0,0,0.18617389,0
87.86234197888106,9,362.68774935140016,0,7.128765010377876,0,0,0.120784424,0
15.57165605655413,20,845.0826789836657,4,10.787445927221729,0,0,0.0684303,0
182.89482048602136,17,132.26502427589023,1,4.303287805015238,1,0,0.032739177,0
20.246191654012225,5,87.43954214025237,1,0.1504951412209189,1,1,0.067105286,0
4.683643144465286,10,493.4211221105228,1,15.609836651346848,1,0,0.01903291,0
3.3881750986211183,17,391.2863121384273,5,18.97206416770468,1,0,0.022365293,0
170.53846396106147,0,806.5119922219717,1,27.840968562925724,1,0,0.08999446,0
33.530766375914176,18,358.9175775181465,6,4.960044719537535,0,0,0.5239052,0
19.157064764661143,12,1009.425514936954,3,5.285982017506346,0,0,0.11785758,0
17.324155192566156,23,927.7210707869556,3,5.579883528133896,1,0,0.019238032,0
12.277686639602363,20,386.2395182166361,4,10.869387740508854,0,0,0.69421923,0
141.49066899008477,9,393.0687967990012,2,4.102718038222624,1,0,0.043074697,0
33.65349624532004,0,281.360042469824,1,6.331768757436772,1,0,0.07254851,0
219.2490175343034,9,102.17594617137736,3,2.625383269509536,1,0,0.16330703,0
29.993998632420027,14,156.98625970088906,0,2.0736083666223517,0,0,0.015824748,0
3.489322180840568,1,212.63159791675912,1,22.660736985374797,1,0,0.050307445,0
85.15166336921763,1,420.7594491804255,0,20.477336516801014,0,0,0.29261467,0
25.325315476123155,3,136.96322721834505,1,4.436844933772434,0,0,0.03874842,0
28.873445168965937,11,405.0653316784574,1,45.51350949761116,0,0,0.033561546,0
175.43583584895327,17,1083.236745984848,2,24.91495142213905,0,0,0.7569894,0
28.123683429652207,0,548.6998474622651,1,19.697361913290774,1,0,0.06744685,0
116.97886047921224,6,402.1205813579548,1,9.258362862196076,1,0,0.041839026,0
36.41600297463836,23,680.1158294521938,3,14.777093646416509,1,0,0.016505575,0
17.253564209492886,21,391.71009878363054,1,32.49093271184399,1,0,0.004908428,0
60.78328146866976,21,486.9078305448325,3,8.327125344377201,0,0,0.5190159,0
20.07183442997616,7,835.1375041185703,2,26.06918903139986,1,0,0.058214597,0
124.99765199491556,16,181.2357386970775,4,14.328299754164242,0,1,0.98710024,1
95.57263301375232,19,342.7346459643893,2,2.5903002624629665,1,0,0.025119519,0
38.967731490715465,13,681.2647850074509,2,14.29552258688997,1,0,0.046263278,0
67.3496053129973,8,211.08737074733116,1,55.92480497256346,0,0,0.45459288,0
64.36707328131165,4,382.4208059560706,2,11.04872182965216,1,0,0.106754914,0
27.78184594647706,18,246.7005522333746,2,2.952701609754639,1,0,0.02791885,0
89.58128609810713,20,570.777443934448,0,4.8809414299279945,0,0,0.08427248,0
29.15739048267612,10,352.009486409109,3,5.702725380849755,0,0,0.68752486,0
67.7758320698516,16,151.53436294725455,5,17.38493642588622,1,0,0.07595422,0
14.14914939089475,5,239.49188653054003,1,66.14377336562107,1,0,0.0047913664,0
40.52942814031136,11,565.0069244115197,2,8.187837222546348,0,0,0.04710044,0
55.48387400887656,4,510.11705174505073,5,30.938450350339743,1,0,0.9531662,1
16.63562418329107,4,93.04208743303238,5,11.164037436540651,1,1,0.988236,1
24.183560879836318,6,789.914595016365,3,4.206579010973078,0,0,0.3493034,0
21.519414097024814,14,927.0314412085368,1,20.707996366836056,1,0,0.029501947,0
75.99366423677247,2,435.1843621289953,2,2.163508952279721,1,0,0.1059775,0
17.87077713505969,5,143.73315812216694,2,32.87323478627663,1,0,0.04044142,0
56.924981199132056,20,259.897913011741,2,35.40652866477212,1,0,0.011674729,0
168.81020514156504,0,870.4745672958641,1,10.679971637359708,0,0,0.30871072,0
52.51691589740555,22,238.90499649469317,0,3.612859819050356,0,0,0.039318085,0
7.338301244743385,0,443.27750808767263,3,4.663665495973795,1,1,0.9972013,1
41.72133957628784,19,804.2501697376409,5,18.406705542580102,0,0,0.08259655,0
104.22997967490896,22,570.795709787808,2,2.522199241047155,1,0,0.014499654,0
27.658614145945595,0,462.73878328856233,4,9.631239354267043,0,0,0.99526167,1
111.69053978595552,5,376.762367369753,6,5.32823195586313,0,0,0.9592371,1
68.36651393663425,21,502.16403130171904,1,9.27400567308657,1,0,0.015801044,0
56.16058565657483,3,369.4277428745321,3,3.429821037654974,1,1,0.9784374,1
28.39214230055858,19,19.150766500201147,2,58.559734764330535,1,0,0.0061267437,0
22.095901687005345,13,1389.2409547506822,2,46.36010123576387,0,0,0.13914193,0
28.55916934966994,20,239.83089226457523,2,0.4126590436127978,1,0,0.024313098,0
39.30911751563709,9,122.62205241494578,2,5.28396274570271,1,0,0.062922835,0
62.296767851768514,15,467.5309885809797,1,6.677818952093174,0,0,0.04380925,0
56.24624574851004,18,372.46887755746593,2,12.122708388430018,1,0,0.02225938,0
27.348599000193445,4,248.21891740426256,4,4.940984158491384,1,1,0.9858623,1
39.46290050152886,0,190.66622472305937,2,8.892691863042511,0,0,0.28619704,0
54.49568730908912,7,223.86895233739423,2,4.0226880155927525,1,0,0.08081923,0
7.285958150613758,16,294.4784794649611,0,21.554545157337703,1,0,0.0067415657,0
17.16663486741781,9,497.2526347188711,1,33.93485122283904,1,0,0.013143382,0
16.652623708916877,22,59.532377477813455,1,36.63997878887094,1,0,0.006154896,0
30.20367380254003,4,1216.512807552762,2,2.804479778630724,0,0,0.11013033,0
28.125533760880987,17,499.5644015049269,0,11.099811759395203,1,0,0.017759334,0
28.63692509645269,0,429.88068131504406,5,13.20547345323595,0,1,0.9974038,1
15.489908551153157,15,584.1575976252666,1,12.852675646011912,0,0,0.012009206,0
72.67576009404175,22,1262.1204024163414,0,5.604306248880854,0,0,0.08383254,0
48.98065345483117,0,1018.2766361883572,2,8.522881031716006,1,0,0.108073235,0
7.178915620914767,9,670.2275621735172,3,7.742249634294223,0,0,0.14709133,0
37.61912297547764,19,1419.2483938671685,1,1.235949199392209,1,0,0.03354732,0
12.038902805386252,14,83.14816702130557,2,36.159754067817325,1,0,0.011549992,0
203.77544337793304,16,222.1047922033273,3,14.800583426411295,0,1,0.9721291,1
23.55493813814301,2,247.28119731906375,3,15.572605155608915,0,1,0.9915802,1
25.0630860098563,16,661.1327995600758,1,11.279241654496602,1,0,0.027531605,0
40.41906855015033,20,629.522383370624,2,9.247051946997422,0,0,0.04796534,0
30.43588356716607,4,293.0534737983312,3,2.0209931659497165,0,1,0.97632205,1
35.07499233003664,18,865.0373097711539,1,8.195893738469543,1,0,0.028849825,0
174.75798323885766,10,447.3524418565302,0,8.808581776744136,0,0,0.50546724,0
46.63264089837234,0,182.04509130485476,3,14.808486544657844,1,1,0.9988257,1
85.74847556585576,1,399.1968590890418,2,0.2280374894137002,1,0,0.10640535,0
114.87627964103925,4,119.32984765876732,3,10.891780018456096,1,1,0.9678976,1
14.043228938532964,0,859.998958727293,2,6.218820300921206,0,0,0.20789899,0
201.57330976378404,17,616.9844340705114,2,33.13790357284304,1,0,0.025457097,0
74.09368422190626,23,247.691236615358,0,63.01546165276082,0,0,0.394008,0
96.9706112646274,1,507.190310555223,1,22.55674987514461,0,0,0.53842777,0
15.705898460063462,18,550.9844360757384,3,6.602080613508698,1,0,0.028483754,0
84.34364964421628,0,463.2198016411481,3,2.5151598741866192,0,1,0.9795528,1
56.32349978882739,16,850.5249797561901,1,0.8195139792432218,1,0,0.03440196,0
21.77348189562479,2,931.6178406422785,1,3.954747818226874,1,0,0.056651752,0
365.3334407795693,4,123.1119487090353,3,4.347692801670411,1,1,0.8107906,0
65.6854754592557,3,334.9549760466677,1,20.61883635677269,1,0,0.051699005,0
29.33628989572297,9,641.6925743712155,2,14.330657440897571,0,0,0.036605235,0
45.25617856385663,18,134.96061864321868,3,2.7784573357152964,1,0,0.054278165,0
92.63974627469442,4,651.6908123043343,2,9.6430351381034,0,0,0.17829233,0
115.45355212244762,18,20.926459443848557,5,12.265072353953151,1,0,0.11099846,0
66.71362616029703,21,359.49384000495564,3,41.322387451764975,1,0,0.014728821,0
125.98002431033282,13,463.58092660569343,1,43.78726777207855,1,0,0.020825574,0
162.254340134575,4,1066.601645719877,4,16.4039334082373,1,0,0.6732442,0
10.852350414977783,7,518.4208975154282,2,18.066759442769577,0,0,0.022655,0
22.95625627769037,8,888.1145710792989,1,16.15406664590275,1,0,0.037442416,0
14.582727539209817,18,528.0779832153792,2,6.715784040941875,0,0,0.028175069,0
41.13029400933524,21,176.10204813757966,4,0.7174876657554121,1,0,0.06563664,0
158.03863628069308,15,817.6937329426961,1,39.45938578194045,1,0,0.03277957,0
71.72574280064956,22,671.5450367993125,4,23.533830044498654,0,0,0.2173838,0
13.119540663133773,1,348.09029840677545,0,6.402481322895557,1,0,0.035841152,0
27.83319071517218,19,239.274349166204,2,17.724526414296854,1,0,0.015608399,0
104.42554491841008,4,248.7033983808025,4,0.1713591810080487,1,1,0.97837985,1
21.94422287327541,8,876.3302034530846,1,4.011127661961322,1,0,0.042455014,0
33.895916359627506,16,1159.841122894471,2,32.152990932240066,0,0,0.067106776,0
50.62517558902777,1,1107.0245072837065,3,16.05197542698177,1,1,0.9707173,1
6.040581240908422,13,679.619518215767,1,1.4942101959846958,1,0,0.034827434,0
81.41752371176301,23,404.3642165665867,3,12.098214378009963,0,0,0.74760574,0
52.57890478771042,9,1274.3075852636014,1,11.127980598598516,0,0,0.07533954,0
65.92552872290356,23,495.6967951523901,4,0.0554836444578282,0,0,0.44876337,0
14.032001369945146,12,341.7322702936926,2,2.0523777349472465,0,0,0.03061942,0
17.32250922475946,10,133.08830257592712,6,0.3537615455734184,1,0,0.07989563,0
20.556285874842267,5,153.08313432762282,1,10.967473885841914,1,0,0.04247096,0
47.96947880996848,20,728.0652545681993,3,40.12339482451169,1,0,0.018195832,0
40.05876314944394,14,324.2297887365024,0,22.133205005984493,1,0,0.013298793,0
42.42833862936204,15,87.88880283723614,1,4.202076635401343,1,0,0.041265037,0
224.01587758694637,3,1042.102379542211,2,3.774973070274936,0,0,0.21078758,0
137.7556884882027,18,382.28818321968686,1,0.7797773692968815,1,0,0.025493054,0
18.191937021313016,23,151.54288565012612,1,32.774853801726074,0,0,0.01867614,0
19.42377141186396,6,651.0625396348858,2,1.782020418768387,1,0,0.09534731,0
207.62372238433517,19,134.66689572847332,1,15.219399860791968,1,0,0.029696727,0
27.194874564889957,10,193.2137023257186,1,2.577799838818602,1,0,0.039957184,0
148.24091994765888,11,167.27289898576305,0,0.1939711151831624,1,0,0.034122776,0
184.67950839768864,16,211.0205426368178,4,10.44201070181895,1,0,0.058058377,0
21.70735152492129,23,151.82027344219145,1,19.41679781948285,1,0,0.009846336,0
28.517372270149604,17,153.92538455519744,4,1.7213993980489355,1,0,0.084705606,0
40.56197994309173,16,635.93010807193,2,6.423746382957616,1,0,0.036615595,0
15.740525450018051,16,404.2219784624679,4,7.321646599612284,1,0,0.04075587,0
14.043176256186486,13,304.5058632836516,2,37.79489739361255,0,0,0.018964522,0
24.99828532144817,14,136.78981710431472,3,2.333709425871511,1,0,0.06223071,0
87.59269358440538,15,651.2350967607782,0,21.19496960772709,0,0,0.26436722,0
23.85769926428164,0,1102.3401658223509,2,5.301948220348988,0,0,0.19957359,0
30.376752099495786,16,461.1471028228033,3,16.69174652383947,1,0,0.03245872,0
23.447395174366683,2,388.8911838473101,1,9.006183662780094,1,0,0.06953346,0
9.536843725849325,23,251.6445443248164,1,8.3834717109117,1,0,0.009214149,0
164.74120853857198,18,646.8893584834796,1,9.58523269893428,1,0,0.01909293,0
3.588609706703332,18,632.2789899705197,1,11.660294033694996,1,0,0.014383302,0
19.412685991029846,23,560.3469054083085,2,10.962917231630172,0,0,0.030896973,0
65.2826001984973,5,750.3925864822522,2,6.848862204424745,1,0,0.0769236,0
9.245687698873464,4,273.8924024295073,1,2.1395024118706902,1,0,0.0637234,0
68.35708782300068,1,226.9613041238493,1,4.097482831640734,1,0,0.06582064,0
130.62458029314882,13,929.4851884811034,1,10.110066392636062,0,0,0.21662721,0
15.80379104402409,22,644.6272510042844,3,0.0385239016107872,0,0,0.11988115,0
45.993999859466,10,676.0438579959655,2,4.780503084599567,0,0,0.05661424,0
